Elapsed time,Thread Group
10:14:17.500,16.666666666666668
10:14:18.0,24.64
10:14:18.500,34.64444444444443
10:14:19.0,44.44827586206897
10:14:19.500,53.89610389610388
10:14:20.0,64.59770114942528
10:14:20.500,74.41509433962263
10:14:21.0,84.5078125
10:14:21.500,94.62758620689655
10:14:22.0,96.987012987013
10:14:22.500,86.36636723654979
10:14:23.0,76.94666666666664
10:14:23.500,66.16513761467891
10:14:24.0,57.01176470588236
10:14:24.500,47.849462365591386
10:14:25.0,37.476923076923065
10:14:25.500,27.73170731707317
10:14:26.0,17.299999999999997
10:14:26.500,8.599999999999998
10:14:27.0,2.0
