Elapsed time,SOAP API-ADD,SOAP API-DIVIDE,SOAP API-MULTIPLY,SOAP API-SUBTRACT
10:14:17.500,600.125,,,
10:14:18.0,584.8888888888889,,298.0,296.8181818181818
10:14:18.500,526.8571428571429,295.77777777777777,290.72727272727275,292.54545454545456
10:14:19.0,424.6,290.1818181818182,292.1111111111111,294.2105263157895
10:14:19.500,440.5238095238095,296.73333333333335,294.74999999999994,290.94736842105266
10:14:20.0,398.7142857142857,290.95454545454544,289.7500000000001,294.04761904761904
10:14:20.500,384.59375,291.6470588235294,295.85714285714295,292.78125
10:14:21.0,374.3333333333333,294.79411764705884,293.73333333333335,290.48275862068965
10:14:21.500,364.425,291.37499999999994,291.0,292.3333333333333
10:14:22.0,365.8857142857143,295.7027027027026,291.047619047619,292.92857142857144
10:14:22.500,332.9655172413793,313.12903225806457,312.7741935483871,317.3103448275862
10:14:23.0,311.8529411764706,313.8636363636364,317.6,317.969696969697
10:14:23.500,293.72,292.0,291.55555555555554,291.1333333333333
10:14:24.0,294.31250000000006,293.7142857142858,295.16666666666663,294.1666666666667
10:14:24.500,294.44,294.4230769230769,292.8636363636364,312.30434782608694
10:14:25.0,303.55555555555554,303.1578947368421,302.7,317.6666666666667
10:14:25.500,295.75,292.4375,322.8181818181818,291.1666666666667
10:14:26.0,293.2,291.0833333333333,290.8181818181818,297.1666666666667
10:14:26.500,,294.1111111111111,297.0,
10:14:27.0,,297.6666666666667,,
